830.384,175.6245,14.4595,134.8208,502.9321
790.2909,113.8957,63.6599,49.796,110.3494
802.0065,209.8269,13.9772,250.4613,74.9385
794.0403,215.3913,7.7506,9.9051,116.8856
893.9224,212.1097,23.1803,28.1795,22.8343
489.4652,124.8248,12.0689,295.5447,131.7423
851.0185,137.7964,41.8945,582.7045,69.5453
872.7235,148.1917,24.0294,49.2825,38.0926
665.8211,194.294,2.9459,9.6266,64.757
877.5809,193.7282,9.2984,58.1971,90.0046
897.4912,190.501,49.5363,54.9941,14.216
866.3484,222.0781,30.9518,40.9349,4.7196
736.9656,213.522,63.8833,549.4461,141.228
879.8886,206.147,76.1725,88.5878,179.0706
720.6026,194.151,40.7298,257.8809,28.0679
861.6995,212.3935,2.1498,85.0641,17.7315
549.7955,200.7892,29.9054,218.0337,44.0605
846.5866,196.2297,18.853,27.0492,46.6039
855.6439,185.9762,15.8802,155.3485,144.8507
722.2143,194.4408,11.6677,50.9387,130.7959
796.0556,219.315,1.3991,30.5402,33.6233
665.519,178.4124,66.9005,154.8739,292.2823
757.0659,226.7316,18.758,29.7932,360.4618
891.3936,202.7716,7.7383,113.726,139.4587
554.4694,190.7382,16.5593,415.2402,167.6871
594.3864,196.8637,46.3527,362.5521,55.6668
908.1302,225.9169,0.8445,0.2736,10.9372
806.5655,224.8555,4.5835,168.4928,12.8465
767.9331,216.2818,97.4318,22.791,62.6045
892.5967,227.4484,5.3473,10.988,12.7702
622.7439,145.8392,11.792,8.252,68.5585
376.4665,186.2856,52.2901,277.32,90.8803
711.2041,205.9249,11.0861,163.7407,11.3419
354.5102,169.3583,1.7101,13.26,330.0202
844.3692,137.3184,26.7637,126.5707,30.7204
607.5747,152.1357,67.7548,16.9636,9.9066
537.5716,175.9955,26.8306,532.8725,154.4603
883.1647,178.2235,16.8241,223.8881,200.756
794.2719,217.8305,15.9258,195.8427,251.9208
751.9503,136.5445,30.1929,206.5327,76.6384
522.005,136.597,63.3018,345.6213,9.8302
905.1288,221.9001,3.4484,33.192,40.5761
829.8503,166.6889,6.7334,85.635,95.8698
909.6213,226.883,0.3292,2.9564,1.8206
832.4034,222.2257,8.6757,29.2188,12.5945
867.5117,208.2647,22.647,52.7084,47.2883
656.6925,181.2536,31.5315,28.7722,161.5421
579.9176,192.7736,5.5536,606.3514,67.9082
611.2573,214.3582,9.7446,161.4174,78.6065
882.2857,92.1794,76.68,426.2057,106.8156
741.3269,141.8162,15.5335,181.7359,162.0346
654.4799,201.3694,18.7746,134.0085,104.8356
780.5872,167.8265,13.5861,260.0934,507.2824
597.1778,151.5024,5.6079,201.7212,362.3405
784.5737,224.0535,8.5126,55.7301,51.8371
803.2946,203.9236,4.3934,124.8229,89.5333
855.5631,200.969,41.0045,8.2623,105.5192
871.9614,156.8394,22.6045,72.7651,226.8499
656.0438,193.9485,32.7199,135.5401,215.3299
263.0708,177.2096,1.9074,208.772,92.5251
874.415,225.2438,22.1963,640.7752,92.7668
515.4667,214.0502,7.0875,281.943,85.7364
523.6613,183.4074,84.7711,359.9266,41.4184
819.0361,140.6567,19.0535,157.5051,31.1614
906.3959,190.3263,22.7444,274.6365,88.4368
700.8425,201.2734,12.8975,193.0789,164.8309
802.7251,191.4604,4.0431,117.9356,344.1239
836.9738,222.3154,19.513,45.2876,119.7035
608.079,196.2821,50.661,47.6307,319.7654
876.5938,205.8204,1.7744,16.3708,44.8907
871.1,225.3462,1.0102,26.5328,13.4451
719.0213,173.0891,22.8468,1.274,50.8259
907.9316,200.7548,2.928,40.6344,78.8241
900.0531,224.4278,2.3904,5.5402,1.9672
860.7593,222.3291,4.8734,20.8505,1.825
615.9422,163.9327,42.6739,450.7777,216.2339
893.6213,227.2422,0.9922,17.3779,11.7582
854.1535,211.3225,10.0748,282.4231,84.7448
909.1342,208.9067,88.9322,76.3724,167.9469
830.1726,210.0268,16.9698,42.9265,1.9316
850.9403,205.8665,0.2368,138.3923,25.362
708.3389,222.3053,66.0648,60.702,208.7983
692.4013,219.6454,11.2565,193.5865,80.2215
378.0025,220.402,0.4241,199.3942,316.3975
777.7516,77.4652,36.9461,107.3086,11.4048
883.385,212.5042,1.7193,52.6838,53.6336
692.6321,195.2652,16.4325,197.0661,155.0706
869.0011,223.757,9.5369,9.6082,64.5873
763.6312,164.7982,21.3655,97.1519,23.0412
333.7392,218.7417,64.3106,189.2046,13.5337
556.2317,192.5042,4.8147,128.978,120.763
777.4878,47.7764,34.0038,113.056,11.7271
865.2786,196.6546,15.0796,40.7127,54.7416
903.1075,226.479,4.2853,21.6761,1.2143
535.0219,200.733,0.207,13.518,18.9148
900.6838,225.3205,2.3223,59.5991,22.5436
528.8664,185.1675,10.0331,98.6767,211.428
798.0979,212.0986,14.6789,381.9361,474.4499
828.419,171.6429,7.2923,34.4319,97.0242
873.6816,175.9398,35.7604,169.7471,306.5377
888.0456,217.4837,2.348,8.8593,20.5367
655.5538,221.4965,24.7167,145.7065,38.9744
811.095,216.3612,13.0991,29.8047,26.7766
843.1057,185.3738,12.7314,184.9296,38.3696
898.0018,210.8043,3.0025,3.6574,26.2487
819.117,93.3232,45.1942,337.4082,246.0654
800.1173,221.5194,4.3675,34.0796,31.772
820.8476,164.6972,2.2738,174.5736,245.6855
328.0487,203.7126,57.6264,245.0308,226.2719
682.8075,214.4547,60.1939,127.4299,338.2075
809.4808,186.8127,44.0496,86.3467,175.7122
860.0859,211.4178,22.4641,137.8688,148.1069
838.6962,199.222,9.3386,90.9824,41.1459
496.7482,199.6749,6.5034,368.6245,187.7091
862.6111,216.0368,0.6971,58.1241,70.4257
856.5474,215.8885,10.2148,16.0527,21.3045
855.9756,223.0957,4.9589,24.2738,3.8107
447.6988,210.2569,43.5384,357.0597,159.2517
885.3814,157.3762,6.5945,314.3109,148.528
641.055,223.9954,2.9768,326.2878,248.6169
862.6248,209.4601,0.9867,40.2241,18.1766
906.9393,203.4126,6.8628,3.2606,29.9784
796.0414,227.5087,21.2098,107.3213,83.7997
822.4613,214.9854,13.2005,90.7379,146.6226
902.1452,221.5536,22.8414,32.4789,231.8826
894.5954,206.887,17.575,101.9068,6.7576
866.255,227.3159,0.1954,80.1725,29.6332
466.257,223.3449,57.2093,334.2241,11.3036
900.5221,208.8484,45.1891,13.0775,72.1252
827.8943,224.9459,11.3754,8.7073,46.3372
462.3001,210.7103,47.0627,125.1592,286.461
654.9282,131.5911,23.4259,182.7003,0.7274
656.8491,209.9001,11.9498,88.4466,300.9311
680.0084,210.0915,5.7872,43.3404,114.332
497.4424,147.8376,0.1264,318.7377,251.3822
737.6421,202.6613,20.4144,36.4369,22.7561
792.9755,206.5301,12.2341,336.1768,35.6466
580.432,137.7914,40.8,96.596,29.7048
889.97,87.1557,24.0174,163.9653,203.4154
695.542,213.9942,34.0243,87.4917,214.134
905.4543,147.716,1.9522,47.6802,21.4364
724.4995,209.4723,6.9299,33.3322,2.9707
856.0393,200.8546,1.8351,2.9496,13.6674
874.4337,225.2868,1.3849,74.2879,5.916
871.8598,216.436,1.8244,59.66,5.0372
702.9214,159.8505,31.6492,95.4883,79.6359
789.6831,148.4461,31.1248,46.8827,3.4976
848.0443,225.8625,5.1321,4.0331,3.2875
772.9797,176.831,17.6872,190.4016,44.0805
449.9131,208.25,30.6211,148.8994,59.7789
702.6631,211.9335,16.802,93.1757,29.3914
836.5333,203.9703,34.3478,142.698,111.4185
755.5378,201.923,6.4529,166.5677,206.0015
764.2056,217.6765,28.7914,76.1304,82.4419
903.2174,226.484,6.7085,20.2056,20.0957
882.3093,143.0876,47.7863,407.6329,9.221
675.2569,202.5363,62.5272,68.4763,358.8582
669.1171,197.0653,19.6868,109.9718,187.1919
607.2154,183.8818,16.2341,295.7211,178.3061
749.2951,220.5291,27.5453,94.8675,20.3519
571.9517,145.1719,9.2383,184.3915,169.9946
901.0305,201.3221,7.7094,37.5372,45.646
571.6932,175.2247,61.9408,333.8129,276.6632
850.3682,167.9916,7.2347,54.1298,51.2467
414.6557,212.7877,42.7463,312.516,107.5895
559.0221,155.0613,34.7157,289.3629,166.7469
834.9257,226.7376,15.3592,7.9473,111.3139
313.059,217.6368,21.9234,304.9386,195.0456
903.9665,225.8864,1.0243,14.0125,4.8139
909.0728,179.7299,14.3662,133.3514,73.4498
877.6775,216.6222,2.0993,10.6899,0.0667
751.0924,150.5181,40.2601,227.3871,133.4431
799.119,84.7831,84.6663,39.3984,79.3323
824.9266,216.3837,13.4575,268.989,268.7215
624.1683,188.8979,25.0608,216.3879,275.4852
875.5298,152.5054,47.6165,541.5361,253.4605
592.4347,196.5506,1.9496,93.136,293.7516
889.2915,191.3301,65.6413,7.7385,408.7403
780.48,208.6786,10.3841,69.3864,37.4796
538.5686,214.4472,32.5373,363.8386,28.0444
481.2125,150.9774,11.0263,56.8126,110.4395
907.8387,227.3892,0.8124,2.4914,2.2202
887.5563,211.0234,8.7009,299.284,283.6155
650.4723,223.3822,4.3357,215.7451,141.8869
770.4146,128.8242,5.6983,165.2906,138.8751
638.8829,198.4492,41.2582,5.1509,138.9104
762.0967,214.8568,5.0339,123.039,67.7468
380.7072,158.8456,19.8145,427.7525,201.3725
764.8172,81.2107,5.8852,4.6563,277.8757
738.4558,224.1549,37.6814,232.0141,263.551
690.9346,158.9892,17.1641,234.9547,133.4232
852.8105,200.7582,15.4514,60.3711,28.7842
899.1209,170.0288,3.5441,236.5541,39.302
895.236,220.9147,1.1343,38.4102,15.8556
740.4028,177.2572,0.9661,346.8259,39.7197
856.3552,104.1995,28.5522,215.365,235.6232
882.4851,220.3849,31.1127,65.8892,52.1411
905.9646,205.3738,28.555,1.7502,43.0409
765.2151,145.2867,39.8531,323.4981,100.6982
488.9578,132.1696,25.6219,337.1383,30.3033
290.8913,193.4047,31.0015,27.8558,171.1933
869.3135,128.1383,47.4382,80.5571,392.4272
668.6084,203.0358,34.6603,73.2993,81.1272
908.1141,223.5571,0.144,7.0483,5.8157
600.7468,182.1699,61.9709,352.1613,246.7949
783.2683,207.2853,15.7319,32.6654,13.5185
881.2031,210.2807,5.6548,242.3137,54.6828
735.8287,215.9324,7.9085,141.0915,154.0247
627.5963,182.3092,37.0467,343.97,283.4426
514.0134,173.2338,51.8961,75.6983,66.9936
810.3503,218.6409,2.4093,151.4567,3.0629
871.9852,220.4022,13.8471,28.3522,32.3348
650.6871,94.6227,58.8428,213.2594,33.4401
770.0391,223.9976,32.3201,37.772,290.683
431.1045,79.7322,1.9005,196.763,99.8814
796.5948,139.058,97.0571,93.3696,207.1995
864.7171,174.3488,14.8395,145.2862,249.5221
909.7892,225.9984,0.5377,0.0852,0.2167
757.4534,206.9811,30.243,29.1507,153.6576
810.8677,225.9299,19.1381,199.593,215.7675
885.5188,226.3803,4.2427,0.9059,6.8902
867.1856,199.3127,53.6486,7.2828,41.6934
720.9675,219.6921,0.5768,20.2426,0.9065
910.0592,218.6122,1.9731,22.4911,20.6463
535.8133,184.7262,50.2668,211.0505,213.3537
631.8172,178.8102,29.4183,98.1888,122.8228
907.0301,226.9026,0.6127,0.5037,0.6044
561.7414,205.5271,10.0321,37.6416,118.037
501.9736,190.5604,9.5414,241.113,60.5944
520.6943,113.8626,23.811,164.1221,310.5035
726.1201,177.0775,14.1797,84.6504,166.5837
667.3027,183.8006,4.9707,103.4787,138.3625
667.3549,206.2683,0.4291,119.7162,91.7175
851.7515,183.0919,47.5489,0.1716,4.3339
296.2902,198.1475,9.069,164.5522,3.4722
911.1246,227.4991,1.5535,3.653,4.9653
877.8896,227.4392,11.9866,53.5831,7.9278
729.355,172.7488,18.3003,257.7304,220.4575
860.6594,190.2858,25.2101,37.7749,223.8155
911.2771,227.2036,0.3307,0.8275,0.5301
566.2265,185.379,10.0082,329.8235,107.315
491.7341,147.24,20.4856,454.9529,46.8873
252.4084,226.1141,7.185,116.1048,71.5512
747.7326,211.8696,14.4931,105.2542,80.2916
391.3582,224.6232,81.2775,36.1578,129.9574
782.722,172.4456,74.7026,56.8324,51.1701
908.5116,219.6665,2.9889,76.3171,22.5683
887.3612,215.9959,38.0923,37.1226,339.9466
642.1464,183.1715,2.4482,329.8459,268.1176
823.3712,225.1158,7.1274,85.888,159.0604
716.2129,127.4211,3.3326,236.9909,290.0849
806.012,218.4434,37.6174,82.3475,209.698
890.8846,226.8008,2.4062,92.6074,267.5326
348.2639,202.5649,22.5088,71.9133,76.8319
887.3175,225.6037,1.9915,17.2496,28.2523
615.0155,192.8716,79.9738,179.4337,183.1191
301.554,118.2347,13.8327,141.9674,8.9171
862.4624,224.4563,43.2599,130.0733,98.2541
792.1224,212.479,1.6729,247.5459,47.032
760.8656,217.7525,38.3592,516.1183,348.1452
484.524,142.683,1.0442,342.1625,300.3863
803.5776,153.4705,49.3143,82.3241,94.8704
585.562,150.6317,8.3125,269.3432,51.1122
804.5861,214.9979,18.3836,16.2872,41.5632
489.9969,193.9095,36.7493,25.7816,93.4314
780.2712,195.0238,11.5315,225.1887,76.3594
884.0452,216.4164,4.2313,32.271,18.313
898.5622,225.7921,0.3126,56.679,31.7912
899.3196,208.2503,11.5458,34.7825,31.1485
853.7407,124.3142,38.9164,46.0388,95.1021
808.3356,212.9484,3.4506,125.7833,27.1057
798.8955,88.8416,39.2757,229.24,10.9644
829.9433,160.9631,91.1656,146.561,14.3249
802.6529,198.0659,32.1613,385.8879,107.8206
679.0846,168.9217,71.5022,376.8797,25.3947
775.1613,201.8803,24.2325,159.0875,133.4453
803.1377,222.67,38.0294,175.632,117.7919
876.0088,222.7074,11.6881,60.2112,37.0551
900.5495,225.4536,1.502,62.1682,53.0738
787.6217,37.2946,22.269,20.7965,129.8453
910.0407,198.6187,7.3903,123.8976,23.685
824.5744,224.6757,2.3822,19.764,166.4903
733.5285,187.1431,7.9809,188.8997,211.3165
764.8694,175.8546,7.6619,398.1957,127.7013
880.7375,189.8324,7.2846,144.7592,82.7629
801.2367,117.425,19.7597,253.8539,29.7983
830.5149,197.9598,6.5516,142.9601,11.1436
745.8537,203.5328,18.3027,431.593,43.7968
753.9158,215.7273,58.7418,380.7077,24.6857
744.5379,187.5314,43.6406,169.5792,76.086
875.6725,214.2818,15.4472,70.909,74.8616
802.8694,216.6692,19.9308,49.9587,297.0215
817.9074,224.4479,57.2843,161.974,8.5177
522.3089,179.9443,3.5151,221.0449,264.1341
909.9641,226.6045,3.0522,2.5272,8.2112
709.1506,197.2133,18.3004,120.9064,19.9066
891.7484,183.6473,2.981,44.4403,16.9221
617.4861,188.9518,6.8221,339.5401,323.7448
807.9989,212.9996,16.7943,102.764,6.4625
702.227,158.0047,14.5738,14.3644,104.3747
815.8674,137.8967,28.6538,223.2686,43.7083
708.3311,220.6255,16.1626,281.5418,63.9165
876.6851,171.862,35.8211,157.4116,165.1716
892.4685,227.0246,5.8616,7.1243,11.8931
678.9511,165.3141,52.9944,457.0233,6.9812
628.2688,220.3404,21.0283,48.9439,41.6942
735.877,110.2825,54.1161,229.0852,55.51
586.869,114.9565,15.5961,373.8273,72.8373
858.1678,207.7922,11.1964,68.7331,47.4872
891.9299,225.6041,0.5103,11.416,2.5129
714.7726,147.0409,16.0762,25.912,1.9829
909.7318,220.6794,43.0015,154.5129,69.3419
897.3804,227.0485,2.8279,9.0063,33.7802
904.1965,218.3191,15.367,44.5056,16.0694
809.9899,208.188,52.8241,4.1173,274.6115
629.7677,208.7578,6.382,57.2418,172.895
725.7551,185.6071,2.285,192.3379,28.0657
784.094,226.3016,34.1311,328.3676,67.2089
832.7598,213.8291,9.1514,84.4232,9.9367
899.7057,225.5275,1.4662,39.9889,18.3695
747.8862,83.9906,36.0428,227.266,274.401
770.4754,216.8097,26.8129,99.5996,122.4317
812.4358,209.4829,53.6905,285.3016,375.5655
884.4697,152.9302,8.7706,90.3604,22.4078
888.1293,156.7522,20.0303,6.4889,314.8691
374.6925,216.5382,41.2901,326.1658,0.4847
889.8903,222.8749,3.84,0.4364,12.5261
620.223,206.5105,8.0686,207.9498,159.0185
907.0083,200.7809,40.5885,69.837,315.1093
317.581,157.6233,13.7086,237.7759,311.1881
770.3149,199.3058,29.6897,206.1209,39.1113
840.0146,187.0235,34.5911,365.5191,297.9452
734.3274,205.1776,3.8048,58.2586,34.9041
773.0278,140.292,3.4388,54.7507,91.4369
526.2215,206.5329,10.7287,52.1462,257.4275
842.1707,179.5292,45.9885,131.356,111.6007
541.4855,214.0435,34.2203,144.2923,119.7356
741.8809,220.1066,2.4134,59.9402,35.2043
640.4653,104.6242,59.4973,155.0131,81.0219
495.4254,189.9459,13.1341,217.0568,172.038
467.2938,134.9996,9.9375,277.8801,69.4558
763.16,168.4279,39.5819,245.1583,64.8319
810.8729,124.6292,23.9706,61.706,22.8986
867.1257,206.7941,22.7475,217.3633,287.7806
689.669,196.1807,7.4753,209.6367,59.9085
903.5409,222.9908,14.309,75.1604,66.1103
869.2471,215.4742,23.2261,353.583,69.0803
724.3995,136.3348,55.1652,456.1301,131.3589
908.6005,226.9592,0.6941,1.7896,0.4623
717.5167,160.2762,45.4003,92.1284,91.3353
394.7767,221.9301,34.0949,105.5637,22.8099
893.5389,157.8207,35.7624,500.961,61.8387
361.943,157.1262,28.679,237.1808,159.6948
624.3717,180.6211,58.113,221.7652,159.6463
884.9437,203.0997,11.8727,117.9048,132.8135
893.6491,199.8038,11.9402,28.9335,115.4678
622.9017,145.1929,15.549,217.2636,115.0407
764.1356,154.1652,33.2599,290.6033,57.3078
887.3678,147.9371,95.5749,22.2418,166.539
660.5408,197.565,19.7944,176.186,111.987
602.7217,205.1243,29.6615,110.5455,403.6511
873.34,226.6767,21.605,71.9284,33.5468
907.732,226.916,0.3722,2.799,2.5157
841.6814,154.2092,27.1697,398.9772,16.1671
904.112,222.8375,37.1285,133.3302,46.7285
700.7936,226.3769,36.6521,292.3382,48.3764
888.8459,211.9244,20.2775,177.642,166.3883
407.55,127.3669,38.8558,358.8046,7.7958
723.0404,214.744,18.9578,70.9454,93.7927
514.7792,156.2205,13.3753,353.8488,48.3237
772.3707,227.5716,77.0118,37.5166,221.5039
410.9146,160.7065,33.6708,97.3442,48.0147
698.7259,174.1279,24.9913,287.3491,280.2186
664.9516,220.4159,14.3493,59.7246,242.6875
837.6054,212.6759,29.8857,11.4627,0.1055
876.2796,215.8243,42.4789,41.9195,131.3503
833.985,164.1838,36.266,101.3541,312.9669
669.6673,214.1572,54.7322,79.6936,280.7825
699.3871,202.7053,19.9864,140.4428,99.7435
909.7503,216.1203,8.4311,197.2132,77.7776
866.1194,213.0017,20.5034,45.4884,41.7093
910.5933,227.0385,0.046,1.1332,0.98
581.4834,117.2294,0.5192,89.9763,316.4437
865.0056,219.6528,18.0076,56.2748,164.4266
892.2515,223.1603,0.5727,4.6418,17.87
619.1526,214.3839,47.1877,357.3444,275.9557
703.1778,207.9303,76.7371,397.8914,3.1332
668.792,178.7032,38.9684,173.6146,119.1248
608.2498,203.9438,23.8694,305.2371,114.4887
905.1435,214.4182,5.1621,64.5206,20.4322
735.8308,81.849,18.9745,130.9639,164.286
427.961,131.6058,12.9332,281.0788,145.4656
691.5483,141.7024,27.5218,500.0933,136.4942
815.9935,198.8011,15.7271,224.7429,11.3772
667.0348,220.3912,71.7324,253.4048,31.0627
677.9428,143.4037,35.3805,253.3979,89.1611
874.1205,223.1716,1.5702,28.5308,16.5213
863.1954,206.3462,3.8543,70.0362,35.9992
877.6625,221.0703,2.6469,26.609,30.4145
835.7753,133.1179,43.7824,363.8811,110.9831
843.9484,143.9796,2.4454,357.0633,152.7533
873.6803,219.3376,3.6587,55.6061,8.5647
703.8996,132.3498,19.7579,287.9265,301.4379
851.0616,220.9582,1.4158,30.292,2.8083
694.7667,195.4434,22.181,306.1039,37.5051
521.3216,163.1308,0.2758,206.8288,218.172
782.094,178.4882,23.7622,128.776,81.5255
774.2847,226.3054,4.5858,104.0453,33.5732
837.5575,155.9362,8.5967,143.7685,44.6819
613.8937,101.7418,26.9416,419.1794,102.3763
612.0011,87.1844,12.1601,286.8709,43.9048
806.3905,204.9138,18.9629,47.1653,22.9927
805.5818,163.4591,48.1354,472.7523,216.0414
688.8896,180.8091,42.8149,54.289,51.047
851.0564,95.4308,17.1722,31.6991,382.4224
871.0381,217.5012,1.4455,45.9947,4.3162
301.9319,218.336,7.8731,193.2896,8.4309
760.2057,219.365,32.1613,33.8695,40.6007
826.3945,198.8747,13.6267,53.6331,41.9363
732.2872,217.1474,7.3556,209.9531,36.0155
819.6381,218.9889,2.1638,42.3335,15.4615
879.895,218.2544,10.3774,5.4926,12.779
683.8564,185.7314,57.7757,9.8972,57.2472
459.9542,132.0606,37.8426,88.8814,26.1391
624.2877,140.3708,7.8537,296.2035,347.6228
495.7938,201.3938,13.5043,56.4719,287.1774
662.6038,165.83,92.1395,141.6906,178.6002
889.2872,225.3186,3.8988,40.4269,44.3656
482.0179,194.9253,20.5008,151.5442,89.4882
874.1225,220.0836,12.7308,57.9495,87.1179
863.8244,219.4071,1.7342,54.0887,12.225
834.6475,221.9202,17.7761,116.1028,120.2359
881.9362,208.1226,20,341.016,41.9109
890.1312,216.2225,14.9687,17.0898,78.2971
863.1531,211.4405,6.2869,117.0975,26.2344
588.8586,165.4995,44.3951,254.2226,101.0808
858.3896,156.9623,2.4134,188.1791,92.6961
559.6442,145.0315,11.6887,177.0938,130.5831
906.168,224.491,0.3599,8.1989,4.0977
810.1741,186.8206,78.0725,254.7752,164.4288
864.3323,217.8243,7.1563,40.3355,2.4772
774.0855,186.2797,80.096,60.3302,190.857
674.7206,94.3618,2.8353,353.4113,33.8185
691.8255,136.6208,32.7612,125.8391,381.1172
697.4706,176.2214,27.3313,30.6408,165.8603
809.3969,165.8071,18.6258,23.3023,388.0019
910.0096,226.3538,1.2872,7.2763,1.8899
781.5061,207.0214,48.2371,90.1899,539.2884
826.9374,179.2942,33.886,346.4334,11.5203
839.4451,224.688,11.1228,464.5424,100.726
884.9873,220.4022,10.3123,46.4508,0.1458
846.898,207.571,4.7638,33.1985,104.9738
714.022,201.0689,96.2847,215.2064,106.3382
904.5239,223.7757,1.5145,2.4385,0.0341
812.3433,124.5135,44.5058,570.1496,68.1782
804.1708,217.1059,12.1941,30.5278,173.6125
547.8026,224.0305,44.2256,242.1868,456.5314
891.8328,218.9435,0.2309,15.9304,13.4419
906.8099,225.0672,0.5249,7.6886,3.9694
753.6121,166.0514,46.7746,61.781,419.2051
313.447,155.0688,6.4814,232.849,216.1446
508.0474,103.7928,15.9747,3.6434,193.2851
875.7298,220.8212,14.8116,11.9913,34.7259
747.0833,204.4624,92.1032,51.8268,285.4089
786.7727,145.8782,27.7754,25.6545,280.6318
895.5389,223.9272,3.552,86.7153,11.4108
738.9708,176.3115,6.369,133.9288,14.6103
839.3455,198.8004,22.1146,128.5817,374.7032
809.6997,184.8886,55.5187,340.1286,318.6553
730.0191,201.4325,31.0963,11.775,144.9448
482.1231,191.8144,32.698,22.9883,39.058
907.2446,218.2466,1.2076,22.0405,12.1601
868.7256,194.1181,53.4641,97.5199,102.5006
898.35,219.7904,9.6347,15.0716,16.6573
823.8332,212.6952,6.4754,65.403,101.5698
822.4517,219.8745,5.2206,385.0028,33.7721
705.1211,176.4391,6.9155,120.9157,116.6487
898.2988,122.2981,18.4124,126.1622,104.6362
573.1964,207.1377,12.625,241.1347,117.2852
840.6838,186.3464,21.5197,54.4532,531.1824
815.9519,222.633,1.0404,126.6945,355.6209
671.0579,220.0542,74.293,237.1634,377.1933
896.7199,129.3581,0.3179,84.217,187.9824
850.6618,203.8594,19.6064,48.3974,167.29
462.9306,154.0906,28.9513,279.4245,207.3193
577.1793,208.154,51.1735,164.5973,121.0498
565.6726,175.8584,8.9131,194.2093,161.9652
256.1039,154.712,54.8436,46.2561,142.5708
841.2344,210.4294,20.3703,195.8632,189.5449
818.927,220.992,1.8947,11.7418,42.4595
897.9762,218.6047,2.3153,9.0231,15.1754
786.9547,224.8492,35.5,106.9157,40.5493
772.3804,199.7767,44.5063,11.6931,8.9794
836.5488,197.4256,77.6195,114.5625,68.3495
883.6848,227.4853,38.2568,43.5498,54.4712
753.1963,193.9225,40.0349,610.5545,234.2187
884.14,206.534,12.6446,82.2603,40.0103
786.6659,194.105,74.0058,217.4134,263.4824
865.4654,223.0814,2.3776,24.6908,53.3118
655.6345,155.0922,6.0615,218.2855,315.2501
845.0347,219.3055,9.6296,71.3317,85.4708
584.5603,88.4165,37.7999,55.3201,260.2646
896.345,203.9047,20.5074,170.6675,29.2545
743.3454,188.3487,11.161,67.8032,103.1671
756.6107,204.0612,16.6429,35.1422,100.9345
356.2078,152.8153,16.1686,221.7244,146.1514
878.4779,224.7851,4.5316,2.6084,37.4752
736.6176,177.1896,0.3594,51.3004,98.8195
679.5296,164.179,54.36,31.8694,34.5866
791.2413,130.1193,19.7277,29.6998,204.2452
730.1498,211.3568,33.1558,6.2311,12.3318
908.1407,227.5783,2.1351,8.0524,8.4518
791.4011,187.8884,20.7129,180.2925,21.8623
850.1476,202.2637,10.2589,282.7058,61.3451
878.1134,218.8287,0.0319,9.1127,12.8306
776.887,213.2503,49.155,346.9925,31.3871
720.5028,226.9752,64.9182,129.8152,321.4872
840.9134,223.0276,2.6227,43.5578,55.0722
802.3932,102.8841,2.2973,138.3351,223.617
870.7425,202.5516,7.3439,55.0422,23.2889
799.2226,186.6824,67.3988,321.6563,77.637
766.107,152.5234,24.8271,84.4134,446.5773
782.1482,222.7175,9.7986,4.6438,71.0741
696.5384,149.2063,24.1442,105.756,44.6762
907.2552,214.759,6.5895,4.8863,4.7039
761.2852,169.374,3.2852,75.1379,135.9581
663.2352,114.9807,0.1521,129.4303,127.2773
487.9577,223.1634,48.1391,270.0316,10.0473
634.9255,213.3447,2.3934,54.6122,23.5304
909.3774,226.8283,1.2935,0.3734,5.892
812.8904,127.0796,7.9717,249.1463,258.6506
834.274,199.7479,11.799,269.6959,28.4804
900.4034,78.7697,54.2662,166.8281,231.9799
731.2631,117.2711,45.958,246.8504,200.1282
875.4578,196.6906,5.4544,13.1143,75.2261
887.7138,224.8083,6.943,31.0598,35.7527
619.5404,225.6249,0.873,87.0815,75.6648
713.7261,207.7502,17.184,110.9808,57.3886
881.5934,218.6319,3.0366,14.8301,9.5941
902.2647,199.3155,25.5768,28.1105,89.8062
901.9702,227.4078,0.3205,0.5983,4.9263
619.0562,182.7274,34.1001,170.0533,63.9417
867.6556,182.5449,0.2734,48.3097,44.5118
696.0468,152.0871,22.7951,290.8653,440.9346
698.7231,174.4955,4.7257,201.8188,136.6599
909.047,206.0948,31.0935,332.5432,209.6234
828.9945,190.0897,10.4426,258.2331,298.4189
873.7553,129.5187,30.0469,169.746,263.0563
803.7272,188.5241,4.0446,347.4121,220.9673
865.9237,222.6657,1.2602,103.5359,31.8822
774.5029,207.4522,4.351,227.1048,24.7169
874.2707,102.433,7.2465,212.4175,40.5713
911.1611,199.5663,2.4164,114.995,107.8414
908.0592,227.7794,1.677,1.4481,2.782
699.0451,217.7162,7.7876,104.4849,129.483
877.3505,202.2303,27.313,655.4387,136.6517
535.3013,79.6993,2.8459,61.0859,7.2298
896.5357,201.7976,6.7529,72.3582,40.4955
548.7053,201.3704,50.2536,24.3766,20.2638
882.629,220.462,14.093,155.3521,4.9183
776.1133,178.3366,48.3059,156.0731,68.6975
799.3436,194.5582,52.5642,110.2832,128.0409
902.0849,216.3723,4.6958,0.0023,48.3255
685.6858,146.8217,40.7654,138.5481,77.7793
809.8553,193.0447,0.3278,207.4434,151.4514
716.0001,79.8364,52.045,221.8714,211.1448
848.5854,225.8961,15.1025,50.1781,7.5573
897.8376,194.3893,12.544,237.3394,103.0386
787.4725,136.6376,52.4134,35.1337,243.9319
728.3489,191.4978,32.1618,24.8249,41.9361
683.6938,182.5008,1.0697,5.7131,73.7478
